run,latency_ms
0,447.6849000000005
1,442.50410000000073
2,435.99629999999934
3,444.000299999999
4,451.2546999999998
5,469.5476999999997
6,418.33989999999943
7,436.3595000000018
8,414.2365999999988
9,445.2257000000017
10,439.664999999998
11,438.53689999999904
12,456.99189999999845
13,441.06179999999995
14,430.8964999999994
15,442.29469999999793
16,424.01909999999884
17,444.47320000000093
18,439.31139999999755
19,434.23629999999844
20,436.9737000000029
21,429.1836000000018
22,442.3476999999991
23,458.57290000000006
24,432.1899999999985
25,425.87599999999884
26,424.94740000000064
27,398.71300000000076
28,417.8966000000024
29,433.5139999999989
30,417.12099999999805
31,440.9850999999989
32,387.75730000000055
33,436.1336999999992
34,423.9637000000016
35,420.62649999999735
36,508.96940000000154
37,422.06629999999734
38,396.4518999999989
39,366.4752999999976
40,450.8287999999965
41,388.7666999999979
42,393.78909999999934
43,360.49560000000014
44,397.6834999999994
45,380.6187999999935
46,411.9813000000008
47,412.35189999999733
48,409.8100999999943
49,418.7334000000007
50,384.2557000000042
51,382.5702000000035
52,359.34980000000394
53,371.74429999999603
54,348.62700000000046
55,352.3679000000044
56,354.1786999999985
57,352.6812999999933
58,382.6468000000034
59,383.82589999999794
60,360.60619999999943
61,353.8132000000047
62,356.292499999995
63,391.28620000000325
64,358.52119999999843
65,352.4491000000012
66,412.3176000000015
67,388.9333999999991
68,357.58880000000204
69,365.5752000000021
70,363.42870000000005
71,368.2428999999985
72,403.571399999997
73,376.3128000000009
74,393.3701000000056
75,363.7176000000011
76,389.05190000000545
77,389.68599999999753
78,410.5827000000062
79,375.9283999999994
80,418.0016999999978
81,393.1874000000022
82,407.1658999999954
83,402.68449999999945
84,409.11260000000027
85,400.5043000000015
86,361.2267000000031
87,366.26429999999743
88,377.0983000000001
89,347.3199999999963
90,344.84700000000146
91,356.0527999999934
92,335.7270999999997
93,336.02709999999547
94,333.15600000000245
95,333.2605999999956
96,351.6356000000016
97,356.44669999999934
98,360.8747999999977
99,357.26879999999994
